,file,age,gender,race,age_pred,abs_age_diff
2958,26_0_1_20170113151756520.jpg.chip.jpg,26,male,black,34.485554,8.485553741455078
2959,41_0_0_20170117154653654.jpg.chip.jpg,41,male,white,40.01086,0.9891395568847656
2960,28_0_1_20170117022132855.jpg.chip.jpg,28,male,black,31.216547,3.2165470123291016
2961,28_0_4_20170117021421106.jpg.chip.jpg,28,male,others,30.065722,2.0657215118408203
2962,48_0_0_20170117153924476.jpg.chip.jpg,48,male,white,41.58969,6.410308837890625
2963,24_1_2_20170104020244348.jpg.chip.jpg,24,female,asian,28.04706,4.047060012817383
2964,21_1_2_20170116170754019.jpg.chip.jpg,21,female,asian,24.9509,3.950899124145508
2965,60_0_0_20170104185423670.jpg.chip.jpg,60,male,white,59.09039,0.9096107482910156
2966,49_1_0_20170109141328213.jpg.chip.jpg,49,female,white,43.73294,5.267059326171875
2967,47_1_0_20170119205252879.jpg.chip.jpg,47,female,white,48.53796,1.5379600524902344
2968,35_0_0_20170117120128098.jpg.chip.jpg,35,male,white,37.133217,2.1332168579101562
2969,58_0_0_20170111195305743.jpg.chip.jpg,58,male,white,37.248806,20.75119400024414
2970,27_1_1_20170117164706491.jpg.chip.jpg,27,female,black,28.246103,1.246103286743164
2971,35_1_2_20170116164727094.jpg.chip.jpg,35,female,asian,31.616867,3.3831329345703125
2972,26_0_0_20170117173437732.jpg.chip.jpg,26,male,white,27.939892,1.9398918151855469
2973,23_1_3_20170119164537949.jpg.chip.jpg,23,female,indian,26.14739,3.147390365600586
2974,31_0_0_20170117203033455.jpg.chip.jpg,31,male,white,53.594177,22.59417724609375
2975,43_0_0_20170117142951181.jpg.chip.jpg,43,male,white,45.567112,2.5671119689941406
2976,27_0_3_20170104230231577.jpg.chip.jpg,27,male,indian,30.557484,3.557483673095703
2977,36_0_0_20170104173019797.jpg.chip.jpg,36,male,white,35.074543,0.9254570007324219
2978,24_1_4_20170103224550520.jpg.chip.jpg,24,female,others,24.951832,0.9518318176269531
2979,45_1_0_20170110160643106.jpg.chip.jpg,45,female,white,44.186783,0.8132171630859375
2980,28_0_2_20170116190048260.jpg.chip.jpg,28,male,asian,24.163889,3.836111068725586
2981,26_0_0_20170116200900839.jpg.chip.jpg,26,male,white,28.109928,2.1099281311035156
2982,54_1_0_20170110122945745.jpg.chip.jpg,54,female,white,49.439445,4.560554504394531
2983,50_0_3_20170119195739498.jpg.chip.jpg,50,male,indian,35.35856,14.641441345214844
2984,52_1_0_20170109220918442.jpg.chip.jpg,52,female,white,49.57582,2.4241790771484375
2985,37_0_3_20170119202316062.jpg.chip.jpg,37,male,indian,40.428345,3.4283447265625
2986,48_0_1_20170111203549741.jpg.chip.jpg,48,male,black,51.551685,3.551685333251953
2987,52_0_1_20170120222921386.jpg.chip.jpg,52,male,black,54.43016,2.4301605224609375
2988,23_1_3_20170104223146287.jpg.chip.jpg,23,female,indian,24.344198,1.344198226928711
2989,22_1_2_20170116161424702.jpg.chip.jpg,22,female,asian,25.955908,3.9559078216552734
2990,29_1_2_20170104170017137.jpg.chip.jpg,29,female,asian,26.084152,2.9158477783203125
2991,36_1_1_20170116165713429.jpg.chip.jpg,36,female,black,34.353878,1.6461219787597656
2992,23_1_4_20170103223102032.jpg.chip.jpg,23,female,others,27.945082,4.94508171081543
2993,58_0_0_20170105173636909.jpg.chip.jpg,58,male,white,53.011074,4.988925933837891
2994,26_0_1_20170112210717501.jpg.chip.jpg,26,male,black,25.95608,0.04392051696777344
2995,34_1_0_20170117180013755.jpg.chip.jpg,34,female,white,29.021376,4.97862434387207
2996,28_1_2_20170116164529258.jpg.chip.jpg,28,female,asian,26.240463,1.7595367431640625
2997,24_1_3_20170117145444188.jpg.chip.jpg,24,female,indian,26.373915,2.3739147186279297
2998,30_0_0_20170117150940669.jpg.chip.jpg,30,male,white,27.795979,2.204021453857422
2999,26_0_1_20170117195923557.jpg.chip.jpg,26,male,black,28.546486,2.5464859008789062
3000,33_1_1_20170112210343452.jpg.chip.jpg,33,female,black,30.995312,2.004688262939453
3001,32_0_0_20170117123730435.jpg.chip.jpg,32,male,white,31.650782,0.34921836853027344
3002,36_1_0_20170103183128874.jpg.chip.jpg,36,female,white,49.428226,13.428226470947266
3003,54_0_2_20170116193514951.jpg.chip.jpg,54,male,asian,52.618393,1.3816070556640625
3004,25_0_1_20170113151350864.jpg.chip.jpg,25,male,black,27.978653,2.9786529541015625
3005,29_1_4_20170103180829632.jpg.chip.jpg,29,female,others,29.866856,0.8668556213378906
3006,42_0_2_20170104165448593.jpg.chip.jpg,42,male,asian,51.731323,9.7313232421875
3007,50_0_3_20170119154108905.jpg.chip.jpg,50,male,indian,44.41705,5.582950592041016
3008,23_0_1_20170113133833362.jpg.chip.jpg,23,male,black,28.703278,5.703277587890625
3009,33_1_0_20170103182556882.jpg.chip.jpg,33,female,white,45.059135,12.059135437011719
3010,39_0_3_20170119203900686.jpg.chip.jpg,39,male,indian,42.1143,3.114299774169922
3011,51_1_0_20170117173726343.jpg.chip.jpg,51,female,white,44.701317,6.298683166503906
3012,55_1_1_20170109220622318.jpg.chip.jpg,55,female,black,53.452263,1.5477371215820312
3013,60_1_0_20170110154617064.jpg.chip.jpg,60,female,white,57.067047,2.932952880859375
3014,35_0_0_20170104201217450.jpg.chip.jpg,35,male,white,38.27324,3.2732391357421875
3015,36_0_2_20170116191926914.jpg.chip.jpg,36,male,asian,35.30695,0.6930503845214844
3016,38_1_1_20170117170743869.jpg.chip.jpg,38,female,black,30.959555,7.040445327758789
3017,29_1_0_20170103183548206.jpg.chip.jpg,29,female,white,31.607964,2.6079635620117188
3018,35_1_1_20170117010340078.jpg.chip.jpg,35,female,black,38.390858,3.390857696533203
3019,27_1_1_20170117014022812.jpg.chip.jpg,27,female,black,26.016127,0.9838733673095703
3020,28_1_3_20170119195107761.jpg.chip.jpg,28,female,indian,26.75542,1.2445793151855469
3021,26_0_2_20170116181346232.jpg.chip.jpg,26,male,asian,30.257082,4.257081985473633
3022,48_1_1_20170117175130020.jpg.chip.jpg,48,female,black,33.830273,14.169727325439453
3023,50_1_0_20170117092157802.jpg.chip.jpg,50,female,white,45.203156,4.796844482421875
3024,26_1_4_20170117153702405.jpg.chip.jpg,26,female,others,29.526985,3.5269851684570312
3025,53_1_0_20170117191020179.jpg.chip.jpg,53,female,white,49.178196,3.8218040466308594
3026,55_0_3_20170119211436800.jpg.chip.jpg,55,male,indian,58.700195,3.7001953125
3027,50_1_0_20170104165050048.jpg.chip.jpg,50,female,white,48.74589,1.2541084289550781
3028,29_0_1_20170113183208366.jpg.chip.jpg,29,male,black,28.446795,0.5532054901123047
3029,60_0_0_20170104213108966.jpg.chip.jpg,60,male,white,59.115765,0.8842353820800781
3030,24_1_2_20170105162251371.jpg.chip.jpg,24,female,asian,28.50343,4.503429412841797
3031,26_1_0_20170117175344913.jpg.chip.jpg,26,female,white,22.33123,3.6687698364257812
3032,43_1_1_20170110120856819.jpg.chip.jpg,43,female,black,28.40083,14.599170684814453
3033,29_1_0_20170103183239274.jpg.chip.jpg,29,female,white,38.889694,9.889694213867188
3034,22_1_1_20170116162315750.jpg.chip.jpg,22,female,black,28.46571,6.465709686279297
3035,26_0_3_20170119184303327.jpg.chip.jpg,26,male,indian,31.352175,5.352174758911133
3036,25_1_1_20170112230805931.jpg.chip.jpg,25,female,black,23.369108,1.6308917999267578
3037,52_0_3_20170119160357804.jpg.chip.jpg,52,male,indian,35.349598,16.650402069091797
3038,42_0_0_20170116221906957.jpg.chip.jpg,42,male,white,57.199375,15.19937515258789
3039,57_0_0_20170117172532619.jpg.chip.jpg,57,male,white,25.863714,31.13628578186035
3040,56_1_1_20170113012703776.jpg.chip.jpg,56,female,black,45.18804,10.811958312988281
3041,26_0_2_20170116181343246.jpg.chip.jpg,26,male,asian,23.911312,2.0886878967285156
3042,27_1_1_20170112213555559.jpg.chip.jpg,27,female,black,26.105103,0.8948974609375
3043,24_1_2_20170104021917324.jpg.chip.jpg,24,female,asian,24.756548,0.7565479278564453
3044,52_1_0_20170104184406094.jpg.chip.jpg,52,female,white,50.798176,1.2018241882324219
3045,28_1_0_20170117122008648.jpg.chip.jpg,28,female,white,26.295876,1.7041244506835938
3046,28_1_0_20170117022353982.jpg.chip.jpg,28,female,white,31.628717,3.6287174224853516
3047,45_0_0_20170117204042912.jpg.chip.jpg,45,male,white,45.27478,0.2747802734375
3048,25_1_2_20170116003442393.jpg.chip.jpg,25,female,asian,29.257244,4.257244110107422
3049,24_0_1_20170113150729383.jpg.chip.jpg,24,male,black,31.113274,7.113273620605469
3050,36_0_3_20170119175242539.jpg.chip.jpg,36,male,indian,43.96457,7.964569091796875
3051,26_1_2_20170116184150015.jpg.chip.jpg,26,female,asian,24.335333,1.6646671295166016
3052,23_1_4_20170103225140728.jpg.chip.jpg,23,female,others,27.679989,4.679988861083984
3053,35_0_3_20170117152630820.jpg.chip.jpg,35,male,indian,35.024647,0.024646759033203125
3054,26_1_2_20170116163914678.jpg.chip.jpg,26,female,asian,25.6922,0.30780029296875
3055,45_1_0_20170117154458798.jpg.chip.jpg,45,female,white,41.27988,3.7201194763183594
3056,35_1_1_20170113012818161.jpg.chip.jpg,35,female,black,27.34611,7.653890609741211
3057,40_0_2_20170116191822336.jpg.chip.jpg,40,male,asian,50.84075,10.840751647949219
3058,53_1_4_20170117204257206.jpg.chip.jpg,53,female,others,26.35503,26.644969940185547
3059,53_0_3_20170119205914040.jpg.chip.jpg,53,male,indian,52.53068,0.4693183898925781
3060,51_0_0_20170111181750489.jpg.chip.jpg,51,male,white,49.36637,1.6336288452148438
3061,26_1_3_20170104232518026.jpg.chip.jpg,26,female,indian,25.617544,0.38245582580566406
3062,50_0_0_20170120222743386.jpg.chip.jpg,50,male,white,52.453335,2.4533348083496094
3063,50_0_1_20170117164310665.jpg.chip.jpg,50,male,black,49.151035,0.8489646911621094
3064,56_1_3_20170109141321745.jpg.chip.jpg,56,female,indian,39.650818,16.34918212890625
3065,24_0_0_20170111181750330.jpg.chip.jpg,24,male,white,26.92435,2.9243507385253906
3066,52_1_0_20170109142345793.jpg.chip.jpg,52,female,white,35.22288,16.777118682861328
3067,35_1_1_20170112213143485.jpg.chip.jpg,35,female,black,30.87594,4.124059677124023
3068,22_1_0_20170112233750014.jpg.chip.jpg,22,female,white,26.112623,4.11262321472168
3069,50_1_0_20170109012137723.jpg.chip.jpg,50,female,white,45.820065,4.179935455322266
3070,38_0_0_20170117120714034.jpg.chip.jpg,38,male,white,35.880074,2.1199264526367188
3071,50_0_3_20170119205541880.jpg.chip.jpg,50,male,indian,53.220192,3.2201919555664062
3072,57_0_3_20170119211457489.jpg.chip.jpg,57,male,indian,55.447952,1.5520477294921875
3073,29_0_2_20170116163105337.jpg.chip.jpg,29,male,asian,23.719645,5.280355453491211
3074,52_0_0_20170104212257109.jpg.chip.jpg,52,male,white,53.44868,1.4486808776855469
3075,45_0_3_20170119202703548.jpg.chip.jpg,45,male,indian,46.976192,1.9761924743652344
3076,30_0_4_20170117153249558.jpg.chip.jpg,30,male,others,32.243023,2.243022918701172
3077,31_0_0_20170117181758364.jpg.chip.jpg,31,male,white,45.056355,14.056354522705078
3078,34_0_3_20170119181337573.jpg.chip.jpg,34,male,indian,31.152674,2.8473262786865234
3079,27_0_2_20170119193327962.jpg.chip.jpg,27,male,asian,45.773514,18.773513793945312
3080,27_0_1_20170117013622859.jpg.chip.jpg,27,male,black,30.672274,3.672273635864258
3081,42_0_3_20170119202035565.jpg.chip.jpg,42,male,indian,59.356983,17.356983184814453
3082,23_1_3_20161220222123987.jpg.chip.jpg,23,female,indian,25.802149,2.8021488189697266
3083,54_0_3_20170119210128472.jpg.chip.jpg,54,male,indian,37.29222,16.707778930664062
3084,26_1_4_20170117153408062.jpg.chip.jpg,26,female,others,26.66769,0.6676902770996094
3085,21_1_4_20170103224936983.jpg.chip.jpg,21,female,others,26.57283,5.5728302001953125
3086,51_0_1_20170113142040362.jpg.chip.jpg,51,male,black,36.902344,14.09765625
3087,57_1_0_20170110141704735.jpg.chip.jpg,57,female,white,53.601074,3.39892578125
3088,40_0_1_20170117194057992.jpg.chip.jpg,40,male,black,51.268635,11.268634796142578
3089,42_0_0_20170104183950934.jpg.chip.jpg,42,male,white,44.759617,2.7596168518066406
3090,38_0_1_20170116003739269.jpg.chip.jpg,38,male,black,31.996283,6.003717422485352
3091,34_1_1_20170112234456968.jpg.chip.jpg,34,female,black,25.660784,8.339216232299805
3092,35_0_0_20170117172452115.jpg.chip.jpg,35,male,white,30.970556,4.029443740844727
3093,29_0_1_20170117135753077.jpg.chip.jpg,29,male,black,30.202515,1.2025146484375
3094,24_0_0_20170117150006042.jpg.chip.jpg,24,male,white,32.900925,8.900924682617188
3095,37_0_1_20170116030128110.jpg.chip.jpg,37,male,black,35.951397,1.0486030578613281
3096,55_0_0_20170117190545195.jpg.chip.jpg,55,male,white,52.77818,2.221820831298828
3097,26_1_2_20170116180913581.jpg.chip.jpg,26,female,asian,28.1594,2.1594009399414062
3098,35_1_0_20170117170842874.jpg.chip.jpg,35,female,white,25.94064,9.05936050415039
3099,31_0_0_20170105164926876.jpg.chip.jpg,31,male,white,40.08838,9.08837890625
3100,26_1_1_20170116011345690.jpg.chip.jpg,26,female,black,30.799181,4.79918098449707
3101,24_1_1_20170113000048018.jpg.chip.jpg,24,female,black,25.359768,1.3597679138183594
3102,26_1_2_20170116175503224.jpg.chip.jpg,26,female,asian,25.14069,0.8593101501464844
3103,35_1_3_20170119162657708.jpg.chip.jpg,35,female,indian,28.443298,6.55670166015625
3104,22_1_2_20170104021344006.jpg.chip.jpg,22,female,asian,25.561749,3.561748504638672
3105,29_0_3_20170119195312395.jpg.chip.jpg,29,male,indian,30.64036,1.640359878540039
3106,26_0_1_20170103181054528.jpg.chip.jpg,26,male,black,43.26206,17.26205825805664
3107,21_1_3_20170119154245353.jpg.chip.jpg,21,female,indian,24.240599,3.240598678588867
3108,58_0_4_20170117204733657.jpg.chip.jpg,58,male,others,45.274284,12.725715637207031
3109,39_0_3_20170119203940533.jpg.chip.jpg,39,male,indian,36.831017,2.1689834594726562
3110,32_1_3_20170119200442740.jpg.chip.jpg,32,female,indian,26.222609,5.77739143371582
3111,55_1_0_20170110160643360.jpg.chip.jpg,55,female,white,59.272583,4.2725830078125
3112,30_1_4_20170103230515409.jpg.chip.jpg,30,female,others,30.939573,0.9395732879638672
3113,50_0_0_20170117194216684.jpg.chip.jpg,50,male,white,50.66199,0.6619911193847656
3114,29_0_1_20170117095002119.jpg.chip.jpg,29,male,black,30.300348,1.3003482818603516
3115,25_0_0_20170116213510820.jpg.chip.jpg,25,male,white,28.36558,3.365579605102539
3116,25_1_0_20170105183634552.jpg.chip.jpg,25,female,white,28.258156,3.2581558227539062
3117,42_0_2_20170104210407684.jpg.chip.jpg,42,male,asian,38.69136,3.3086395263671875
3118,25_0_3_20170119171953195.jpg.chip.jpg,25,male,indian,28.949062,3.9490623474121094
3119,22_1_3_20170119163704869.jpg.chip.jpg,22,female,indian,25.200075,3.200075149536133
3120,39_0_4_20170104200827073.jpg.chip.jpg,39,male,others,32.52813,6.471870422363281
3121,35_0_0_20170117171138059.jpg.chip.jpg,35,male,white,34.80079,0.19921112060546875
3122,38_0_4_20170117151031427.jpg.chip.jpg,38,male,others,36.06806,1.9319381713867188
3123,26_1_0_20170103235707476.jpg.chip.jpg,26,female,white,25.548346,0.45165443420410156
3124,26_0_2_20170104015801932.jpg.chip.jpg,26,male,asian,28.000978,2.000978469848633
3125,58_0_0_20170104185539454.jpg.chip.jpg,58,male,white,52.43428,5.5657196044921875
3126,30_1_4_20170117203004549.jpg.chip.jpg,30,female,others,25.840014,4.15998649597168
3127,23_1_0_20170116221717766.jpg.chip.jpg,23,female,white,30.835915,7.835914611816406
3128,28_1_1_20170115235613653.jpg.chip.jpg,28,female,black,26.017258,1.9827423095703125
3129,34_0_3_20170119200820284.jpg.chip.jpg,34,male,indian,30.673592,3.3264083862304688
3130,24_1_3_20170117150323460.jpg.chip.jpg,24,female,indian,26.327614,2.3276138305664062
3131,42_1_2_20170116182210072.jpg.chip.jpg,42,female,asian,35.451138,6.548862457275391
3132,28_0_0_20170120220120096.jpg.chip.jpg,28,male,white,28.467342,0.4673423767089844
3133,25_0_1_20170117012445920.jpg.chip.jpg,25,male,black,28.741068,3.741067886352539
3134,24_1_0_20170116214311227.jpg.chip.jpg,24,female,white,21.981674,2.0183258056640625
3135,24_1_0_20170104022800709.jpg.chip.jpg,24,female,white,23.743435,0.2565650939941406
3136,28_0_1_20170113151917402.jpg.chip.jpg,28,male,black,30.497726,2.4977264404296875
3137,39_1_0_20170119204019503.jpg.chip.jpg,39,female,white,41.862225,2.862224578857422
3138,24_1_4_20170117194829684.jpg.chip.jpg,24,female,others,28.731834,4.731834411621094
3139,53_0_3_20170104220848558.jpg.chip.jpg,53,male,indian,55.30733,2.307331085205078
3140,35_0_0_20170117134937660.jpg.chip.jpg,35,male,white,37.999256,2.999256134033203
3141,45_0_3_20170119200136571.jpg.chip.jpg,45,male,indian,37.165966,7.834033966064453
3142,26_0_4_20170117195915493.jpg.chip.jpg,26,male,others,39.71637,13.71636962890625
3143,23_0_2_20170116172840539.jpg.chip.jpg,23,male,asian,34.5298,11.529800415039062
3144,30_0_1_20170112215013928.jpg.chip.jpg,30,male,black,31.748308,1.7483081817626953
3145,26_1_1_20170113193242959.jpg.chip.jpg,26,female,black,25.517345,0.4826545715332031
3146,26_1_3_20170117153151565.jpg.chip.jpg,26,female,indian,28.829477,2.829477310180664
3147,46_1_1_20170113184212578.jpg.chip.jpg,46,female,black,52.599854,6.599853515625
3148,24_1_3_20170104231344873.jpg.chip.jpg,24,female,indian,28.735056,4.735055923461914
3149,26_0_1_20170116192106714.jpg.chip.jpg,26,male,black,28.163326,2.1633262634277344
3150,26_0_1_20170117200033549.jpg.chip.jpg,26,male,black,31.066362,5.066362380981445
3151,30_0_3_20170117120952923.jpg.chip.jpg,30,male,indian,28.283115,1.7168846130371094
3152,35_0_1_20170117170546969.jpg.chip.jpg,35,male,black,34.71526,0.2847404479980469
3153,50_1_0_20170117160741470.jpg.chip.jpg,50,female,white,45.247223,4.752777099609375
3154,58_0_0_20170117191805986.jpg.chip.jpg,58,male,white,57.00895,0.9910507202148438
3155,29_1_1_20170116003411532.jpg.chip.jpg,29,female,black,28.49428,0.5057201385498047
3156,55_0_3_20170119204827472.jpg.chip.jpg,55,male,indian,44.488102,10.511898040771484
3157,26_1_2_20170116180014046.jpg.chip.jpg,26,female,asian,27.173002,1.1730022430419922
3158,32_0_0_20170116232949988.jpg.chip.jpg,32,male,white,36.423393,4.423393249511719
3159,53_0_2_20170116192934154.jpg.chip.jpg,53,male,asian,49.43136,3.5686416625976562
3160,23_1_0_20170117144822363.jpg.chip.jpg,23,female,white,28.539328,5.539327621459961
3161,36_0_0_20170117105105170.jpg.chip.jpg,36,male,white,35.265545,0.7344551086425781
3162,55_0_1_20170117190804541.jpg.chip.jpg,55,male,black,52.892822,2.107177734375
3163,35_1_1_20170116021348604.jpg.chip.jpg,35,female,black,31.27666,3.723339080810547
3164,26_1_3_20170119192108257.jpg.chip.jpg,26,female,indian,24.342392,1.6576080322265625
3165,52_1_4_20170104185604990.jpg.chip.jpg,52,female,others,46.642727,5.357273101806641
3166,25_0_1_20170113142520572.jpg.chip.jpg,25,male,black,25.938663,0.9386634826660156
3167,26_1_1_20170116011425192.jpg.chip.jpg,26,female,black,26.495121,0.4951210021972656
3168,39_0_0_20170104202635938.jpg.chip.jpg,39,male,white,36.339764,2.660236358642578
3169,35_0_0_20170120223710300.jpg.chip.jpg,35,male,white,34.371586,0.6284141540527344
3170,60_0_2_20170117162755515.jpg.chip.jpg,60,male,asian,49.592876,10.407123565673828
3171,32_1_0_20170120220940628.jpg.chip.jpg,32,female,white,31.78633,0.2136707305908203
3172,35_0_2_20170116191758774.jpg.chip.jpg,35,male,asian,33.239254,1.7607460021972656
3173,50_0_0_20170111181750459.jpg.chip.jpg,50,male,white,34.431496,15.568504333496094
3174,21_0_1_20170117135810975.jpg.chip.jpg,21,male,black,34.647827,13.6478271484375
3175,26_1_4_20170117174310909.jpg.chip.jpg,26,female,others,28.149082,2.1490821838378906
3176,45_1_0_20170104170321489.jpg.chip.jpg,45,female,white,49.975906,4.9759063720703125
3177,40_0_3_20170119183125702.jpg.chip.jpg,40,male,indian,38.711002,1.2889976501464844
3178,60_1_1_20170113185112295.jpg.chip.jpg,60,female,black,57.993736,2.0062637329101562
3179,38_0_0_20170113210126612.jpg.chip.jpg,38,male,white,35.04547,2.95452880859375
3180,42_0_2_20170104192842031.jpg.chip.jpg,42,male,asian,42.088177,0.08817672729492188
